symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
WMT,2024-11-18 15:15:00,84.425,84.48,84.48087058567627,1.0,1.0,1,0.0
NVDA,2025-01-21 19:00:00,141.255,141.38,141.40641042250545,1.0,1.0,1,0.0
AMZN,2024-10-18 14:15:00,188.555,188.67,188.65667980095054,1.0,1.0,1,0.0
AAPL,2024-11-19 16:45:00,229.52,229.34,229.36478589439275,-1.0,-1.0,1,0.0
WMT,2024-11-05 19:15:00,83.575,83.535,83.5611837295637,-1.0,-1.0,1,0.0
WMT,2024-10-14 19:45:00,80.45,80.7,80.29531313155911,1.0,-1.0,0,0.0
KO,2025-02-07 20:30:00,63.8,63.725,63.734904577943865,-1.0,-1.0,1,0.0
AAPL,2025-01-16 15:15:00,233.99,232.815,232.8218603390243,-1.0,-1.0,1,0.0
TSLA,2024-12-13 16:30:00,424.99,425.905,425.93976606757735,1.0,1.0,1,0.0
NVDA,2024-10-04 13:30:00,124.93,124.11,123.9447818821967,-1.0,-1.0,1,0.0
KO,2024-10-16 19:30:00,70.445,70.54,70.54836931611955,1.0,1.0,1,0.0
GOLD,2024-10-02 15:15:00,20.26,20.3,20.316169273731163,1.0,1.0,1,0.0
GOOGL,2025-02-06 17:00:00,190.565,190.775,190.71287054313908,1.0,1.0,1,0.0
GOLD,2024-12-20 15:15:00,15.52,15.55,15.539254677498292,1.0,1.0,1,0.0
WMT,2024-10-02 15:15:00,80.34,80.55,80.5547790348337,1.0,1.0,1,0.0
PG,2025-02-28 15:30:00,172.585,172.76,172.84315990987426,1.0,1.0,1,0.0
TSLA,2024-11-15 15:30:00,314.29,318.415,318.111698378197,1.0,1.0,1,0.0
PG,2024-12-12 17:45:00,170.57,170.3,170.47086495803302,-1.0,-1.0,1,0.0
TSLA,2025-01-14 20:30:00,398.94,396.03,396.04304456869806,-1.0,-1.0,1,0.0
PG,2025-01-03 17:30:00,165.635,165.65,165.61407378065002,1.0,-1.0,0,0.0
MSFT,2024-10-18 18:30:00,417.925,417.7,417.78236914760544,-1.0,-1.0,1,0.0
TSLA,2024-12-04 17:30:00,351.185,352.05,351.86052718857025,1.0,1.0,1,0.0
TSLA,2025-02-28 15:45:00,289.765,291.8,291.69955530231357,1.0,1.0,1,-0.053086798993250195
AMZN,2024-10-28 18:45:00,189.115,189.07,189.06092498749868,-1.0,-1.0,1,0.0
PG,2025-03-06 17:00:00,173.42,173.45,173.43505678716178,1.0,1.0,1,0.0
TSLA,2025-02-06 20:15:00,368.96,369.605,369.2848582422405,1.0,1.0,1,0.0
JNJ,2025-01-07 19:30:00,146.55,146.47,146.46993478273947,-1.0,-1.0,1,0.0
TSLA,2024-10-24 16:00:00,253.99,253.04,253.08499883235075,-1.0,-1.0,1,0.0
MSFT,2025-02-26 19:15:00,398.625,398.9,398.96795599775567,1.0,1.0,1,0.3765045093183891
KO,2024-12-11 17:45:00,63.48,63.48,63.49375153211086,0.0,1.0,0,0.0
AMZN,2024-11-07 19:30:00,209.575,209.44,209.521396102024,-1.0,-1.0,1,0.0
JNJ,2025-01-16 16:45:00,147.26,147.655,147.59292130213177,1.0,1.0,1,0.0
GOOGL,2024-12-13 16:30:00,190.865,191.22,191.24037943915064,1.0,1.0,1,0.0
AMZN,2025-03-10 17:45:00,192.55,192.48,192.49506018192722,-1.0,-1.0,1,0.15605493519441674
JNJ,2025-01-06 16:30:00,143.93,144.38,144.37745050339342,1.0,1.0,1,0.0
TSLA,2025-01-14 16:45:00,405.16,405.59,406.21191368122857,1.0,1.0,1,0.0
KO,2025-01-21 14:45:00,63.0,63.095,63.0463793789709,1.0,1.0,1,0.0
GOLD,2025-02-28 19:15:00,17.525,17.505,17.51466490990788,-1.0,-1.0,1,0.0
TSLA,2024-10-21 16:30:00,218.58,217.97,218.04745952808875,-1.0,-1.0,1,0.0
KO,2024-12-12 14:30:00,63.63,63.43,63.41366656743969,-1.0,-1.0,1,0.0
PG,2025-03-06 19:00:00,174.01,173.88,173.96230942106698,-1.0,-1.0,1,0.0
KO,2024-12-06 16:30:00,62.705,62.82,62.81469218633528,1.0,1.0,1,0.0
KO,2025-03-10 14:30:00,72.465,72.815,72.78110485686997,1.0,1.0,1,-0.0015952380952380927
NVDA,2025-01-17 20:15:00,137.415,137.7,137.68551458262274,1.0,1.0,1,0.0
NVDA,2024-12-24 15:15:00,141.205,140.8,140.85443291146487,-1.0,-1.0,1,0.0
JNJ,2025-02-26 20:45:00,162.93,162.1,163.03144698287633,-1.0,1.0,0,-0.0906872542339887
NVDA,2024-12-13 20:30:00,133.97,133.785,133.71550067962733,-1.0,-1.0,1,0.0
NVDA,2024-10-10 14:30:00,134.26,134.19,134.11148439241575,-1.0,-1.0,1,0.0
GOOGL,2024-10-02 16:45:00,165.55,165.4,165.41324499886525,-1.0,-1.0,1,0.0
JNJ,2025-01-28 19:15:00,151.13,150.995,150.99139978040833,-1.0,-1.0,1,0.0
NVDA,2024-12-27 18:45:00,136.27,136.65,136.6599414912641,1.0,1.0,1,0.0
JNJ,2025-03-05 20:15:00,165.17,165.185,165.11810563160216,1.0,-1.0,0,-0.22912828897972803
GOOGL,2025-02-11 19:15:00,184.81,184.9,184.8597371518784,1.0,1.0,1,-0.13998105656677085
AMZN,2024-12-12 18:00:00,230.235,230.32,230.29541249681958,1.0,1.0,1,0.0
GOLD,2025-02-13 16:45:00,18.36,18.39,18.382726849311553,1.0,1.0,1,0.0
GOLD,2025-01-24 19:45:00,16.19,16.22,16.226043366334267,1.0,1.0,1,0.0
MSFT,2025-03-05 20:00:00,399.85,401.205,401.1775987053444,1.0,1.0,1,0.22367479164799714
NVDA,2025-01-28 14:30:00,121.81,117.21,116.79587651335014,-1.0,-1.0,1,0.0
AMZN,2025-01-16 20:30:00,221.505,221.31,221.32300836933337,-1.0,-1.0,1,0.0
MSFT,2024-11-27 20:15:00,424.54,423.87,423.801344469996,-1.0,-1.0,1,0.0
KO,2025-01-14 20:00:00,61.795,61.795,61.79368215714217,0.0,-1.0,0,0.0
GOOGL,2025-03-07 15:45:00,171.1,171.825,171.8453464300857,1.0,1.0,1,0.031240635556111604
KO,2024-10-03 14:15:00,70.455,70.35,70.40003495223104,-1.0,-1.0,1,0.0
MSFT,2025-01-29 17:00:00,443.95,444.4,444.46930955881254,1.0,1.0,1,0.0
KO,2025-02-11 18:45:00,66.965,66.94,66.9784500512081,-1.0,1.0,0,0.03655069124423963
TSLA,2024-10-17 19:00:00,220.54,220.405,220.3979015371752,-1.0,-1.0,1,0.0
JNJ,2025-01-10 16:00:00,143.54,143.17,143.15416364247332,-1.0,-1.0,1,0.0
NVDA,2024-12-12 17:30:00,137.36,137.32,137.29958804520615,-1.0,-1.0,1,0.0
WMT,2024-11-05 17:45:00,83.685,83.665,83.71132126724297,-1.0,1.0,0,0.0
PG,2024-11-07 17:45:00,163.27,163.24,163.25839857607627,-1.0,-1.0,1,0.0
KO,2025-02-12 19:45:00,68.15,68.19,68.17190839721668,1.0,1.0,1,0.38000426065162907
GOOGL,2024-12-16 20:45:00,197.59,197.11,196.68342986810498,-1.0,-1.0,1,0.0
AMZN,2025-01-17 15:15:00,223.94,223.89,223.7778217688361,-1.0,-1.0,1,0.0
NVDA,2024-10-29 14:15:00,140.25,140.35,140.32534571125038,1.0,1.0,1,0.0
MSFT,2025-01-10 20:15:00,420.35,420.06,420.1881590275533,-1.0,-1.0,1,0.0
AMZN,2024-11-19 16:00:00,202.365,203.155,203.0821758166421,1.0,1.0,1,0.0
NVDA,2024-12-18 18:45:00,135.71,135.31,135.6566355238047,-1.0,-1.0,1,0.0
AMZN,2025-02-21 20:00:00,215.44,216.035,216.14181742412958,1.0,1.0,1,0.14012613084964337
PG,2024-12-02 20:15:00,179.7,179.63,179.64616852143692,-1.0,-1.0,1,0.0
WMT,2024-10-07 18:30:00,79.685,79.485,79.4931241163194,-1.0,-1.0,1,0.0
JNJ,2024-12-19 18:00:00,144.37,144.71,144.71882242745158,1.0,1.0,1,0.0
AMZN,2025-03-04 15:15:00,199.41,198.25,198.3550543383229,-1.0,-1.0,1,0.3143839541377057
GOOGL,2025-01-10 16:30:00,192.66,192.695,192.71128676698999,1.0,1.0,1,0.0
MSFT,2025-02-07 16:30:00,411.35,410.925,411.06265961795555,-1.0,-1.0,1,0.0
NVDA,2024-11-08 19:15:00,147.325,147.25,147.27000276247887,-1.0,-1.0,1,0.0
GOLD,2025-02-14 15:15:00,18.34,18.2,18.213077765612127,-1.0,-1.0,1,0.0
TSLA,2024-12-04 19:45:00,353.33,353.8,353.75757501895697,1.0,1.0,1,0.0
KO,2024-12-04 16:45:00,62.585,62.655,62.67459391876703,1.0,1.0,1,0.0
PG,2024-12-23 15:00:00,167.04,167.63,167.36712286881055,1.0,1.0,1,0.0
PG,2025-01-28 16:45:00,168.38,168.325,168.33769369633643,-1.0,-1.0,1,0.0
AAPL,2024-11-04 17:30:00,221.18,221.53,221.51932480313897,1.0,1.0,1,0.0
PG,2024-12-10 16:00:00,171.88,172.05,171.92217583211732,1.0,1.0,1,0.0
GOLD,2024-10-04 16:00:00,20.105,20.145,20.153044637832778,1.0,1.0,1,0.0
JNJ,2025-02-11 16:30:00,155.68,155.925,155.97463154047833,1.0,1.0,1,-0.12146355496729991
GOOGL,2025-02-28 16:30:00,167.94,168.77,168.75828793436307,1.0,1.0,1,0.025794937762879774
KO,2024-10-11 19:00:00,69.515,69.58,69.56600730439469,1.0,1.0,1,0.0
GOOGL,2024-10-01 16:15:00,166.04,166.47,166.3920498653807,1.0,1.0,1,0.0
NVDA,2024-10-22 16:15:00,142.97,142.625,142.62849421146308,-1.0,-1.0,1,0.0
AAPL,2024-11-08 19:45:00,227.65,227.375,227.44761380611934,-1.0,-1.0,1,0.0
GOOGL,2024-12-09 16:45:00,175.62,175.815,175.88163215182655,1.0,1.0,1,0.0
PG,2025-02-05 16:45:00,167.84,167.915,167.87720314252383,1.0,1.0,1,0.0
AAPL,2024-11-14 16:45:00,226.885,226.74,226.71618209773771,-1.0,-1.0,1,0.0
GOOGL,2024-11-27 15:30:00,168.94,169.0,169.03769710225765,1.0,1.0,1,0.0
PG,2025-02-27 17:00:00,171.86,171.5,171.50825546986178,-1.0,-1.0,1,0.0
WMT,2025-01-22 17:30:00,92.635,92.755,92.75876135508304,1.0,1.0,1,0.0
AAPL,2025-02-14 15:15:00,244.64,244.345,244.3042789278955,-1.0,-1.0,1,0.21359333503087402
MSFT,2025-03-04 16:30:00,384.23,385.93,385.9769113092117,1.0,1.0,1,0.2317205389657684
NVDA,2024-11-25 17:00:00,137.555,137.01,137.0252489306343,-1.0,-1.0,1,0.0
NVDA,2025-02-12 18:00:00,131.385,131.16,131.14449022134613,-1.0,-1.0,1,0.22152195121951218
MSFT,2024-12-19 19:15:00,440.315,439.795,439.91007531166224,-1.0,-1.0,1,0.0
GOLD,2025-02-14 18:15:00,18.1,18.12,18.133990073654815,1.0,1.0,1,0.0
GOOGL,2024-10-08 19:00:00,163.275,163.33,163.30071257412789,1.0,1.0,1,0.0
WMT,2024-12-18 16:30:00,95.545,95.65,95.6572525315823,1.0,1.0,1,0.0
KO,2024-11-19 16:45:00,61.975,62.04,62.044526003040076,1.0,1.0,1,0.0
PG,2024-10-09 18:15:00,168.875,168.77,168.77081230486093,-1.0,-1.0,1,0.0
TSLA,2025-03-06 19:00:00,262.97,262.235,262.1456343525603,-1.0,-1.0,1,0.032684961270333074
AAPL,2024-12-30 18:45:00,253.16,253.13,253.1258301473191,-1.0,-1.0,1,0.0
TSLA,2025-02-11 15:00:00,344.62,343.01,342.96756916834977,-1.0,-1.0,1,-0.061073808589311905
TSLA,2025-01-27 15:00:00,403.73,401.245,401.17714150792904,-1.0,-1.0,1,0.0
GOOGL,2025-03-04 13:45:00,166.21,166.25,166.1011362185028,1.0,-1.0,0,0.0374770031801459
JNJ,2025-01-27 20:15:00,152.895,153.22,153.26497311041123,1.0,1.0,1,0.0
JNJ,2025-02-03 19:30:00,152.04,152.31,152.33139073299742,1.0,1.0,1,0.0
NVDA,2025-01-06 18:45:00,151.35,150.56,150.49050916760007,-1.0,-1.0,1,0.0
WMT,2024-12-05 17:45:00,95.555,95.515,95.5669474457299,-1.0,1.0,0,0.0
AMZN,2025-01-23 19:00:00,233.74,233.39,233.38082401875823,-1.0,-1.0,1,0.0
JNJ,2025-01-22 14:45:00,142.94,142.71,142.79161464933244,-1.0,-1.0,1,0.0
AMZN,2024-11-21 14:45:00,200.475,200.135,200.3211530412315,-1.0,-1.0,1,0.0
WMT,2024-12-17 17:30:00,94.885,95.075,95.09280015381603,1.0,1.0,1,0.0
JNJ,2024-11-12 19:30:00,153.3,153.185,153.17318171195745,-1.0,-1.0,1,0.0
GOOGL,2024-10-04 17:45:00,166.3,165.9,165.85686551284783,-1.0,-1.0,1,0.0
AAPL,2025-02-04 15:30:00,230.36,231.335,231.27430701310558,1.0,1.0,1,0.0
JNJ,2025-01-30 19:15:00,153.665,154.0,154.0227096833011,1.0,1.0,1,0.0
KO,2024-12-06 17:00:00,62.83,62.65,62.66479076259441,-1.0,-1.0,1,0.0
PG,2024-10-17 19:00:00,172.5,172.46,172.46435846918644,-1.0,-1.0,1,0.0
JNJ,2024-10-11 19:45:00,161.425,161.18,161.4397735547273,-1.0,1.0,0,0.0
WMT,2024-12-13 19:45:00,94.24,94.235,94.19778201313132,-1.0,-1.0,1,0.0
JNJ,2024-10-16 15:00:00,164.14,164.51,164.49571221555206,1.0,1.0,1,0.0
GOLD,2025-03-05 20:15:00,18.42,18.45,18.46628557020108,1.0,1.0,1,0.0
AAPL,2025-02-20 17:15:00,246.155,246.37,246.3168429354565,1.0,1.0,1,0.18742202937249666
GOOGL,2024-11-07 20:00:00,180.82,180.875,180.85946314283572,1.0,1.0,1,0.0
WMT,2025-02-26 16:00:00,97.91,97.87,97.80181046643749,-1.0,-1.0,1,0.034530919360250524
JNJ,2024-12-11 15:00:00,147.525,147.62,147.68982554764875,1.0,1.0,1,0.0
GOLD,2024-12-19 16:15:00,15.29,15.31,15.311035193165083,1.0,1.0,1,0.0
GOOGL,2024-11-25 16:15:00,167.55,168.05,167.96567800512724,1.0,1.0,1,0.0
NVDA,2025-02-13 14:00:00,131.61,131.7,131.58786603042114,1.0,-1.0,0,0.34382522851919567
AMZN,2024-12-18 15:45:00,230.85,230.65,230.63949106976247,-1.0,-1.0,1,0.0
PG,2024-11-19 18:30:00,170.76,170.96,170.89970424058467,1.0,1.0,1,0.0
WMT,2025-03-04 16:45:00,95.425,95.28,95.25365818299183,-1.0,-1.0,1,0.172537472826087
WMT,2024-12-19 15:00:00,93.6,93.555,93.56322572779925,-1.0,-1.0,1,0.0
GOOGL,2024-11-12 18:15:00,181.11,181.13,181.04808177721722,1.0,-1.0,0,0.0
KO,2024-12-16 18:30:00,62.835,62.82,62.81965460391871,-1.0,-1.0,1,0.0
JNJ,2024-12-13 18:30:00,146.2,146.3,146.25213730282397,1.0,1.0,1,0.0
AAPL,2024-12-10 19:30:00,247.45,247.605,247.5821874368284,1.0,1.0,1,0.0
TSLA,2024-10-18 19:45:00,220.92,218.86,220.67895794028868,-1.0,-1.0,1,0.0
TSLA,2025-01-28 17:45:00,393.03,394.49,394.62852610434567,1.0,1.0,1,0.0
JNJ,2024-12-06 14:45:00,149.45,149.725,149.73222720502633,1.0,1.0,1,0.0
AAPL,2024-10-11 15:15:00,228.2,227.95,227.96281994233425,-1.0,-1.0,1,0.0
GOOGL,2024-11-27 20:00:00,169.065,169.28,169.28501427906804,1.0,1.0,1,0.0
GOOGL,2025-03-07 15:15:00,173.14,172.02,172.04358198888443,-1.0,-1.0,1,0.031240635556111604
AMZN,2024-12-18 19:45:00,227.96,226.385,226.36218001735142,-1.0,-1.0,1,0.0
AMZN,2024-10-28 17:30:00,189.155,189.21,189.20253677444236,1.0,1.0,1,0.0
GOOGL,2024-11-26 16:15:00,168.54,168.775,168.76466738171612,1.0,1.0,1,0.0
NVDA,2025-01-02 15:45:00,136.77,137.36,137.36159584586187,1.0,1.0,1,0.0
AMZN,2025-02-18 20:30:00,224.59,224.49,224.4348742068119,-1.0,-1.0,1,0.2405605162987058
MSFT,2025-03-03 20:15:00,390.64,390.07,389.8415276907213,-1.0,-1.0,1,0.26489856870229006
PG,2025-01-08 15:45:00,161.28,161.51,161.52644457868476,1.0,1.0,1,0.0
AAPL,2024-10-11 17:00:00,227.87,227.575,227.57399839317782,-1.0,-1.0,1,0.0
AMZN,2024-11-18 16:15:00,203.22,202.91,202.82564890660626,-1.0,-1.0,1,0.0
GOOGL,2024-12-04 17:45:00,173.67,174.02,173.99632716942563,1.0,1.0,1,0.0
JNJ,2024-12-13 17:15:00,145.95,146.21,146.1860674464213,1.0,1.0,1,0.0
JNJ,2024-12-12 20:15:00,146.18,146.43,146.4601390164505,1.0,1.0,1,0.0
AMZN,2025-02-24 17:00:00,214.06,214.13,214.1300560474795,1.0,1.0,1,0.05857792234193941
KO,2024-12-13 18:45:00,63.46,63.415,63.43608830583014,-1.0,-1.0,1,0.0
GOLD,2024-10-03 15:45:00,19.805,19.78,19.787801491838167,-1.0,-1.0,1,0.0
NVDA,2024-12-03 20:45:00,139.965,140.32,140.1384910099011,1.0,1.0,1,0.0
GOOGL,2025-03-10 15:30:00,166.39,166.33,166.32502552890494,-1.0,-1.0,1,-0.0836599329421626
JNJ,2024-12-04 20:15:00,150.56,150.47,150.43795154746954,-1.0,-1.0,1,0.0
AAPL,2025-02-12 20:15:00,236.345,236.435,236.4866566856522,1.0,1.0,1,-0.004014738309466493
TSLA,2025-02-14 19:15:00,353.49,353.025,352.9393535227633,-1.0,-1.0,1,-0.013126317379917683
JNJ,2024-12-20 17:30:00,145.14,144.97,145.00303824134335,-1.0,-1.0,1,0.0
PG,2025-02-26 19:45:00,171.87,171.84,171.67364916403855,-1.0,-1.0,1,0.0
GOOGL,2025-01-02 15:30:00,190.31,189.86,189.79656168753272,-1.0,-1.0,1,0.0
TSLA,2024-11-13 16:00:00,324.86,328.495,328.37460798850606,1.0,1.0,1,0.0
WMT,2025-03-03 16:30:00,98.16,97.795,97.85776117715312,-1.0,-1.0,1,0.213738961038961
WMT,2025-02-11 14:45:00,102.335,102.335,102.320951178074,0.0,-1.0,0,-0.008299499229583967
GOLD,2024-11-25 16:30:00,17.54,17.58,17.60445963944909,1.0,1.0,1,0.0
AMZN,2025-03-06 20:00:00,199.06,199.85,199.92081047412645,1.0,1.0,1,0.2050592565193268
KO,2025-02-06 18:00:00,63.085,63.065,63.074118032333345,-1.0,-1.0,1,0.0
JNJ,2024-11-06 15:15:00,158.47,158.12,158.16574397543093,-1.0,-1.0,1,0.0
AMZN,2024-10-04 16:15:00,184.39,185.045,185.06582889179043,1.0,1.0,1,0.0
MSFT,2024-10-29 17:45:00,431.015,431.34,431.1982444424714,1.0,1.0,1,0.0
AMZN,2025-03-10 19:15:00,191.86,193.09,193.0593139696679,1.0,1.0,1,0.15605493519441674
NVDA,2024-11-27 16:00:00,132.66,132.675,132.70988727949134,1.0,1.0,1,0.0
GOLD,2024-10-07 16:00:00,19.895,19.875,19.89903232418422,-1.0,1.0,0,0.0
WMT,2024-10-24 15:30:00,83.165,83.085,83.08429363430484,-1.0,-1.0,1,0.0
GOOGL,2024-10-09 18:45:00,161.0,160.835,160.83790292945775,-1.0,-1.0,1,0.0
PG,2024-10-25 19:00:00,168.92,168.71,168.73218330761895,-1.0,-1.0,1,0.0
JNJ,2024-10-15 16:15:00,164.09,164.48,164.4476810523857,1.0,1.0,1,0.0
TSLA,2025-01-14 16:30:00,408.22,405.16,405.23298150857295,-1.0,-1.0,1,0.0
GOLD,2025-02-07 19:15:00,17.13,17.08,17.097442316227443,-1.0,-1.0,1,0.0
PG,2024-10-15 15:15:00,173.86,174.1,173.9588043861332,1.0,1.0,1,0.0
AMZN,2024-11-13 20:30:00,213.22,214.17,214.1724033574646,1.0,1.0,1,0.0
PG,2025-02-07 18:45:00,168.19,168.14,168.17373113255204,-1.0,-1.0,1,0.0
TSLA,2025-02-10 20:00:00,354.84,353.885,353.87817347163093,-1.0,-1.0,1,-0.03868217952627834
AAPL,2025-01-03 19:45:00,243.23,243.17,243.3084176077894,-1.0,1.0,0,0.0
MSFT,2024-10-03 14:15:00,418.27,416.16,416.3430623328501,-1.0,-1.0,1,0.0
GOOGL,2025-02-07 15:00:00,188.92,186.425,186.42516009997078,-1.0,-1.0,1,0.0
WMT,2025-01-07 15:15:00,90.905,90.63,90.63190126722135,-1.0,-1.0,1,0.0
NVDA,2024-10-14 14:45:00,139.14,138.42,138.44223674600414,-1.0,-1.0,1,0.0
KO,2025-01-23 16:45:00,61.92,61.82,61.8163742032181,-1.0,-1.0,1,0.0
PG,2024-11-05 14:45:00,164.915,165.19,165.31075845774842,1.0,1.0,1,0.0
TSLA,2025-01-02 16:45:00,383.23,384.125,384.33792329907385,1.0,1.0,1,0.0
NVDA,2024-12-10 19:30:00,135.885,135.61,135.62190592303094,-1.0,-1.0,1,0.0
MSFT,2024-10-22 19:30:00,429.12,429.56,429.5208306773602,1.0,1.0,1,0.0
AMZN,2025-03-06 19:15:00,199.5,198.77,198.77308063780694,-1.0,-1.0,1,0.2050592565193268
JNJ,2025-03-07 20:00:00,167.14,167.385,167.4124519822292,1.0,1.0,1,-0.15865315050054682
AMZN,2025-02-07 19:00:00,229.54,229.2,229.11984001237187,-1.0,-1.0,1,0.0
TSLA,2025-03-10 14:45:00,239.95,239.02,239.11647645697195,-1.0,-1.0,1,0.1297474633980252
WMT,2024-10-25 14:30:00,82.965,83.02,83.05596149321934,1.0,1.0,1,0.0
JNJ,2024-12-13 20:00:00,146.28,146.38,146.34245551058007,1.0,1.0,1,0.0
KO,2025-03-03 19:15:00,71.88,71.645,71.64367091366374,-1.0,-1.0,1,0.2675226962457338
GOLD,2025-02-05 16:15:00,17.16,17.08,17.109631032600106,-1.0,-1.0,1,0.0
NVDA,2025-01-17 15:15:00,137.475,136.78,136.66562150993562,-1.0,-1.0,1,0.0
PG,2025-01-13 17:00:00,158.6,158.8,158.79767714984987,1.0,1.0,1,0.0
NVDA,2025-02-27 19:45:00,123.36,124.22,124.19445773456673,1.0,1.0,1,0.20968419047619047
KO,2024-10-10 14:45:00,69.22,69.255,69.25030293545484,1.0,1.0,1,0.0
MSFT,2025-02-03 20:15:00,413.33,413.61,413.6001975892483,1.0,1.0,1,0.0
PG,2024-11-11 16:15:00,167.17,166.82,166.92411598364131,-1.0,-1.0,1,0.0
KO,2025-01-16 19:30:00,61.945,61.965,61.96102803547525,1.0,1.0,1,0.0
KO,2024-11-14 14:45:00,62.97,62.845,62.8467564699051,-1.0,-1.0,1,0.0
GOOGL,2024-12-31 17:45:00,190.0,190.46,190.5027880080369,1.0,1.0,1,0.0
TSLA,2024-11-05 20:30:00,252.16,252.23,252.32052253503824,1.0,1.0,1,0.0
NVDA,2024-11-06 21:00:00,145.44,146.39,145.4732552543803,1.0,1.0,1,0.0
GOLD,2024-12-02 20:45:00,17.33,17.43,17.18718233376316,1.0,-1.0,0,0.0
TSLA,2025-03-10 14:00:00,243.95,241.65,241.80856981975248,-1.0,-1.0,1,0.1297474633980252
AMZN,2024-12-13 20:30:00,227.68,227.77,227.71565872010626,1.0,1.0,1,0.0
AMZN,2025-01-22 15:15:00,234.94,235.13,235.1015149561328,1.0,1.0,1,0.0
WMT,2024-10-30 18:30:00,81.665,81.535,81.5651836429484,-1.0,-1.0,1,0.0
GOOGL,2025-01-08 17:45:00,194.46,194.75,194.7780012715426,1.0,1.0,1,0.0
JNJ,2024-10-24 18:00:00,163.73,163.85,163.8858460599466,1.0,1.0,1,0.0
AMZN,2024-10-18 15:30:00,189.42,189.475,189.46392543054284,1.0,1.0,1,0.0
NVDA,2025-03-10 17:30:00,107.11,106.69,106.63985233821046,-1.0,-1.0,1,0.4712221324717286
NVDA,2024-11-07 17:15:00,147.93,148.025,148.03217974298377,1.0,1.0,1,0.0
MSFT,2025-02-20 18:30:00,417.495,417.5,417.6346528929334,1.0,1.0,1,0.26505381013197105
TSLA,2025-02-21 17:45:00,339.825,339.65,339.4847206106839,-1.0,-1.0,1,-0.02646928800275374
