symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
AAPL,2025-02-27 19:45:00,240.24,239.65,240.43472,-1.0,1.0,0,0.4792520742016281
WMT,2025-01-23 19:15:00,92.79,92.87,92.999405,1.0,1.0,1,0.0
GOLD,2024-12-04 16:00:00,17.6,17.63,17.579699,1.0,-1.0,0,0.0
AMZN,2025-02-28 15:45:00,210.16,210.45,210.17058,1.0,1.0,1,0.1800805805868621
GOLD,2024-11-01 19:15:00,19.145,19.135,19.155231,-1.0,1.0,0,0.0
KO,2025-03-06 19:30:00,69.825,69.985,69.890625,1.0,1.0,1,0.24628725945587254
GOOGL,2024-10-09 19:00:00,160.835,160.835,160.7822,0.0,-1.0,0,0.0
MSFT,2024-12-26 15:15:00,437.54,438.245,437.35202,1.0,-1.0,0,0.0
TSLA,2024-12-11 14:45:00,406.52,404.955,403.81967,-1.0,-1.0,1,0.0
KO,2024-11-01 16:45:00,65.12,65.115,64.95264,-1.0,-1.0,1,0.0
GOLD,2024-12-17 20:30:00,16.225,16.235,16.241684,1.0,1.0,1,0.0
TSLA,2025-01-24 19:45:00,408.09,407.81,408.03848,-1.0,-1.0,1,0.0
JNJ,2025-02-20 18:00:00,159.28,159.4,159.0364,1.0,-1.0,0,-0.09269002532103456
MSFT,2025-01-10 20:00:00,420.94,420.35,421.00708,-1.0,1.0,0,0.0
TSLA,2024-12-06 19:45:00,377.0,378.845,377.067,1.0,1.0,1,0.0
WMT,2024-11-18 15:15:00,84.425,84.48,84.58178,1.0,1.0,1,0.0
NVDA,2025-01-21 19:00:00,141.255,141.38,141.71306,1.0,1.0,1,0.0
AMZN,2024-10-18 14:15:00,188.555,188.67,188.43326,1.0,-1.0,0,0.0
AAPL,2024-11-19 16:45:00,229.52,229.34,229.49608,-1.0,-1.0,1,0.0
WMT,2024-11-05 19:15:00,83.575,83.535,83.39864,-1.0,-1.0,1,0.0
WMT,2024-10-14 19:45:00,80.45,80.7,80.47501,1.0,1.0,1,0.0
KO,2025-02-07 20:30:00,63.8,63.725,63.77008,-1.0,-1.0,1,0.0
AAPL,2025-01-16 15:15:00,233.99,232.815,232.75023,-1.0,-1.0,1,0.0
TSLA,2024-12-13 16:30:00,424.99,425.905,425.76657,1.0,1.0,1,0.0
NVDA,2024-10-04 13:30:00,124.93,124.11,124.667404,-1.0,-1.0,1,0.0
KO,2024-10-16 19:30:00,70.445,70.54,70.54263,1.0,1.0,1,0.0
GOLD,2024-10-02 15:15:00,20.26,20.3,20.148178,1.0,-1.0,0,0.0
GOOGL,2025-02-06 17:00:00,190.565,190.775,190.36044,1.0,-1.0,0,0.0
GOLD,2024-12-20 15:15:00,15.52,15.55,15.551907,1.0,1.0,1,0.0
WMT,2024-10-02 15:15:00,80.34,80.55,80.647575,1.0,1.0,1,0.0
PG,2025-02-28 15:30:00,172.585,172.76,173.02206,1.0,1.0,1,0.0
TSLA,2024-11-15 15:30:00,314.29,318.415,317.51917,1.0,1.0,1,0.0
PG,2024-12-12 17:45:00,170.57,170.3,170.3716,-1.0,-1.0,1,0.0
TSLA,2025-01-14 20:30:00,398.94,396.03,395.9229,-1.0,-1.0,1,0.0
PG,2025-01-03 17:30:00,165.635,165.65,165.63596,1.0,1.0,1,0.0
MSFT,2024-10-18 18:30:00,417.925,417.7,417.79385,-1.0,-1.0,1,0.0
TSLA,2024-12-04 17:30:00,351.185,352.05,351.4668,1.0,1.0,1,0.0
TSLA,2025-02-28 15:45:00,289.765,291.8,290.3281,1.0,1.0,1,-0.053086798993250195
AMZN,2024-10-28 18:45:00,189.115,189.07,189.14928,-1.0,1.0,0,0.0
PG,2025-03-06 17:00:00,173.42,173.45,173.61641,1.0,1.0,1,0.0
TSLA,2025-02-06 20:15:00,368.96,369.605,367.25443,1.0,-1.0,0,0.0
JNJ,2025-01-07 19:30:00,146.55,146.47,146.54865,-1.0,-1.0,1,0.0
TSLA,2024-10-24 16:00:00,253.99,253.04,252.6865,-1.0,-1.0,1,0.0
MSFT,2025-02-26 19:15:00,398.625,398.9,398.78445,1.0,1.0,1,0.3765045093183891
KO,2024-12-11 17:45:00,63.48,63.48,63.447968,0.0,-1.0,0,0.0
AMZN,2024-11-07 19:30:00,209.575,209.44,210.08116,-1.0,1.0,0,0.0
JNJ,2025-01-16 16:45:00,147.26,147.655,147.80806,1.0,1.0,1,0.0
GOOGL,2024-12-13 16:30:00,190.865,191.22,191.20737,1.0,1.0,1,0.0
AMZN,2025-03-10 17:45:00,192.55,192.48,192.09053,-1.0,-1.0,1,0.15605493519441674
JNJ,2025-01-06 16:30:00,143.93,144.38,144.42854,1.0,1.0,1,0.0
TSLA,2025-01-14 16:45:00,405.16,405.59,406.00113,1.0,1.0,1,0.0
KO,2025-01-21 14:45:00,63.0,63.095,63.113342,1.0,1.0,1,0.0
GOLD,2025-02-28 19:15:00,17.525,17.505,17.45756,-1.0,-1.0,1,0.0
TSLA,2024-10-21 16:30:00,218.58,217.97,218.36845,-1.0,-1.0,1,0.0
KO,2024-12-12 14:30:00,63.63,63.43,63.402554,-1.0,-1.0,1,0.0
PG,2025-03-06 19:00:00,174.01,173.88,173.70267,-1.0,-1.0,1,0.0
KO,2024-12-06 16:30:00,62.705,62.82,62.727028,1.0,1.0,1,0.0
KO,2025-03-10 14:30:00,72.465,72.815,72.63816,1.0,1.0,1,-0.0015952380952380927
NVDA,2025-01-17 20:15:00,137.415,137.7,137.7331,1.0,1.0,1,0.0
NVDA,2024-12-24 15:15:00,141.205,140.8,140.6545,-1.0,-1.0,1,0.0
JNJ,2025-02-26 20:45:00,162.93,162.1,163.55449,-1.0,1.0,0,-0.0906872542339887
NVDA,2024-12-13 20:30:00,133.97,133.785,133.65965,-1.0,-1.0,1,0.0
NVDA,2024-10-10 14:30:00,134.26,134.19,134.20987,-1.0,-1.0,1,0.0
GOOGL,2024-10-02 16:45:00,165.55,165.4,165.56557,-1.0,1.0,0,0.0
JNJ,2025-01-28 19:15:00,151.13,150.995,151.14595,-1.0,1.0,0,0.0
NVDA,2024-12-27 18:45:00,136.27,136.65,136.72745,1.0,1.0,1,0.0
JNJ,2025-03-05 20:15:00,165.17,165.185,165.21295,1.0,1.0,1,-0.22912828897972803
GOOGL,2025-02-11 19:15:00,184.81,184.9,184.99916,1.0,1.0,1,-0.13998105656677085
AMZN,2024-12-12 18:00:00,230.235,230.32,230.37463,1.0,1.0,1,0.0
GOLD,2025-02-13 16:45:00,18.36,18.39,18.282846,1.0,-1.0,0,0.0
GOLD,2025-01-24 19:45:00,16.19,16.22,16.20994,1.0,1.0,1,0.0
MSFT,2025-03-05 20:00:00,399.85,401.205,403.00076,1.0,1.0,1,0.22367479164799714
NVDA,2025-01-28 14:30:00,121.81,117.21,118.49602,-1.0,-1.0,1,0.0
AMZN,2025-01-16 20:30:00,221.505,221.31,221.20708,-1.0,-1.0,1,0.0
MSFT,2024-11-27 20:15:00,424.54,423.87,423.40106,-1.0,-1.0,1,0.0
KO,2025-01-14 20:00:00,61.795,61.795,61.736794,0.0,-1.0,0,0.0
GOOGL,2025-03-07 15:45:00,171.1,171.825,171.92036,1.0,1.0,1,0.031240635556111604
KO,2024-10-03 14:15:00,70.455,70.35,70.40192,-1.0,-1.0,1,0.0
MSFT,2025-01-29 17:00:00,443.95,444.4,443.6471,1.0,-1.0,0,0.0
KO,2025-02-11 18:45:00,66.965,66.94,66.74978,-1.0,-1.0,1,0.03655069124423963
TSLA,2024-10-17 19:00:00,220.54,220.405,220.67397,-1.0,1.0,0,0.0
JNJ,2025-01-10 16:00:00,143.54,143.17,143.18573,-1.0,-1.0,1,0.0
NVDA,2024-12-12 17:30:00,137.36,137.32,137.61244,-1.0,1.0,0,0.0
WMT,2024-11-05 17:45:00,83.685,83.665,83.53024,-1.0,-1.0,1,0.0
PG,2024-11-07 17:45:00,163.27,163.24,163.30298,-1.0,1.0,0,0.0
KO,2025-02-12 19:45:00,68.15,68.19,68.061165,1.0,-1.0,0,0.38000426065162907
GOOGL,2024-12-16 20:45:00,197.59,197.11,196.60057,-1.0,-1.0,1,0.0
AMZN,2025-01-17 15:15:00,223.94,223.89,223.87262,-1.0,-1.0,1,0.0
NVDA,2024-10-29 14:15:00,140.25,140.35,140.64397,1.0,1.0,1,0.0
MSFT,2025-01-10 20:15:00,420.35,420.06,420.5662,-1.0,1.0,0,0.0
AMZN,2024-11-19 16:00:00,202.365,203.155,203.81247,1.0,1.0,1,0.0
NVDA,2024-12-18 18:45:00,135.71,135.31,135.37079,-1.0,-1.0,1,0.0
AMZN,2025-02-21 20:00:00,215.44,216.035,216.18909,1.0,1.0,1,0.14012613084964337
PG,2024-12-02 20:15:00,179.7,179.63,179.47772,-1.0,-1.0,1,0.0
WMT,2024-10-07 18:30:00,79.685,79.485,79.82517,-1.0,1.0,0,0.0
JNJ,2024-12-19 18:00:00,144.37,144.71,144.85957,1.0,1.0,1,0.0
AMZN,2025-03-04 15:15:00,199.41,198.25,198.55876,-1.0,-1.0,1,0.3143839541377057
GOOGL,2025-01-10 16:30:00,192.66,192.695,192.15878,1.0,-1.0,0,0.0
MSFT,2025-02-07 16:30:00,411.35,410.925,410.9861,-1.0,-1.0,1,0.0
NVDA,2024-11-08 19:15:00,147.325,147.25,146.997,-1.0,-1.0,1,0.0
GOLD,2025-02-14 15:15:00,18.34,18.2,18.238752,-1.0,-1.0,1,0.0
TSLA,2024-12-04 19:45:00,353.33,353.8,354.3556,1.0,1.0,1,0.0
KO,2024-12-04 16:45:00,62.585,62.655,62.66988,1.0,1.0,1,0.0
PG,2024-12-23 15:00:00,167.04,167.63,167.42181,1.0,1.0,1,0.0
PG,2025-01-28 16:45:00,168.38,168.325,168.25206,-1.0,-1.0,1,0.0
AAPL,2024-11-04 17:30:00,221.18,221.53,221.58624,1.0,1.0,1,0.0
PG,2024-12-10 16:00:00,171.88,172.05,171.95633,1.0,1.0,1,0.0
GOLD,2024-10-04 16:00:00,20.105,20.145,20.09198,1.0,-1.0,0,0.0
JNJ,2025-02-11 16:30:00,155.68,155.925,155.96654,1.0,1.0,1,-0.12146355496729991
GOOGL,2025-02-28 16:30:00,167.94,168.77,168.69173,1.0,1.0,1,0.025794937762879774
KO,2024-10-11 19:00:00,69.515,69.58,69.46193,1.0,-1.0,0,0.0
GOOGL,2024-10-01 16:15:00,166.04,166.47,166.39159,1.0,1.0,1,0.0
NVDA,2024-10-22 16:15:00,142.97,142.625,142.46294,-1.0,-1.0,1,0.0
AAPL,2024-11-08 19:45:00,227.65,227.375,227.39133,-1.0,-1.0,1,0.0
GOOGL,2024-12-09 16:45:00,175.62,175.815,175.83989,1.0,1.0,1,0.0
PG,2025-02-05 16:45:00,167.84,167.915,167.79784,1.0,-1.0,0,0.0
AAPL,2024-11-14 16:45:00,226.885,226.74,226.53381,-1.0,-1.0,1,0.0
GOOGL,2024-11-27 15:30:00,168.94,169.0,169.12335,1.0,1.0,1,0.0
PG,2025-02-27 17:00:00,171.86,171.5,171.55597,-1.0,-1.0,1,0.0
WMT,2025-01-22 17:30:00,92.635,92.755,92.94255,1.0,1.0,1,0.0
AAPL,2025-02-14 15:15:00,244.64,244.345,244.41472,-1.0,-1.0,1,0.21359333503087402
MSFT,2025-03-04 16:30:00,384.23,385.93,386.44363,1.0,1.0,1,0.2317205389657684
NVDA,2024-11-25 17:00:00,137.555,137.01,136.93633,-1.0,-1.0,1,0.0
NVDA,2025-02-12 18:00:00,131.385,131.16,131.28348,-1.0,-1.0,1,0.22152195121951218
MSFT,2024-12-19 19:15:00,440.315,439.795,440.179,-1.0,-1.0,1,0.0
GOLD,2025-02-14 18:15:00,18.1,18.12,18.091152,1.0,-1.0,0,0.0
GOOGL,2024-10-08 19:00:00,163.275,163.33,163.29825,1.0,1.0,1,0.0
WMT,2024-12-18 16:30:00,95.545,95.65,95.62024,1.0,1.0,1,0.0
KO,2024-11-19 16:45:00,61.975,62.04,62.760963,1.0,1.0,1,0.0
PG,2024-10-09 18:15:00,168.875,168.77,168.63728,-1.0,-1.0,1,0.0
TSLA,2025-03-06 19:00:00,262.97,262.235,260.96796,-1.0,-1.0,1,0.032684961270333074
AAPL,2024-12-30 18:45:00,253.16,253.13,253.059,-1.0,-1.0,1,0.0
TSLA,2025-02-11 15:00:00,344.62,343.01,343.7094,-1.0,-1.0,1,-0.061073808589311905
TSLA,2025-01-27 15:00:00,403.73,401.245,403.37646,-1.0,-1.0,1,0.0
GOOGL,2025-03-04 13:45:00,166.21,166.25,166.40367,1.0,1.0,1,0.0374770031801459
JNJ,2025-01-27 20:15:00,152.895,153.22,153.07852,1.0,1.0,1,0.0
JNJ,2025-02-03 19:30:00,152.04,152.31,152.35994,1.0,1.0,1,0.0
NVDA,2025-01-06 18:45:00,151.35,150.56,151.0156,-1.0,-1.0,1,0.0
WMT,2024-12-05 17:45:00,95.555,95.515,95.58636,-1.0,1.0,0,0.0
AMZN,2025-01-23 19:00:00,233.74,233.39,232.82405,-1.0,-1.0,1,0.0
JNJ,2025-01-22 14:45:00,142.94,142.71,142.55858,-1.0,-1.0,1,0.0
AMZN,2024-11-21 14:45:00,200.475,200.135,201.13516,-1.0,1.0,0,0.0
WMT,2024-12-17 17:30:00,94.885,95.075,95.149376,1.0,1.0,1,0.0
JNJ,2024-11-12 19:30:00,153.3,153.185,153.09402,-1.0,-1.0,1,0.0
GOOGL,2024-10-04 17:45:00,166.3,165.9,165.89607,-1.0,-1.0,1,0.0
AAPL,2025-02-04 15:30:00,230.36,231.335,231.36043,1.0,1.0,1,0.0
JNJ,2025-01-30 19:15:00,153.665,154.0,153.82599,1.0,1.0,1,0.0
KO,2024-12-06 17:00:00,62.83,62.65,62.702988,-1.0,-1.0,1,0.0
PG,2024-10-17 19:00:00,172.5,172.46,172.3834,-1.0,-1.0,1,0.0
JNJ,2024-10-11 19:45:00,161.425,161.18,161.45511,-1.0,1.0,0,0.0
WMT,2024-12-13 19:45:00,94.24,94.235,94.0033,-1.0,-1.0,1,0.0
JNJ,2024-10-16 15:00:00,164.14,164.51,164.4695,1.0,1.0,1,0.0
GOLD,2025-03-05 20:15:00,18.42,18.45,18.547426,1.0,1.0,1,0.0
AAPL,2025-02-20 17:15:00,246.155,246.37,245.84117,1.0,-1.0,0,0.18742202937249666
GOOGL,2024-11-07 20:00:00,180.82,180.875,180.40414,1.0,-1.0,0,0.0
WMT,2025-02-26 16:00:00,97.91,97.87,97.66019,-1.0,-1.0,1,0.034530919360250524
JNJ,2024-12-11 15:00:00,147.525,147.62,147.90598,1.0,1.0,1,0.0
GOLD,2024-12-19 16:15:00,15.29,15.31,15.364446,1.0,1.0,1,0.0
GOOGL,2024-11-25 16:15:00,167.55,168.05,167.72508,1.0,1.0,1,0.0
NVDA,2025-02-13 14:00:00,131.61,131.7,131.32057,1.0,-1.0,0,0.34382522851919567
AMZN,2024-12-18 15:45:00,230.85,230.65,230.76666,-1.0,-1.0,1,0.0
PG,2024-11-19 18:30:00,170.76,170.96,170.85806,1.0,1.0,1,0.0
WMT,2025-03-04 16:45:00,95.425,95.28,95.30863,-1.0,-1.0,1,0.172537472826087
WMT,2024-12-19 15:00:00,93.6,93.555,93.92217,-1.0,1.0,0,0.0
GOOGL,2024-11-12 18:15:00,181.11,181.13,180.3497,1.0,-1.0,0,0.0
KO,2024-12-16 18:30:00,62.835,62.82,62.842716,-1.0,1.0,0,0.0
JNJ,2024-12-13 18:30:00,146.2,146.3,146.4238,1.0,1.0,1,0.0
AAPL,2024-12-10 19:30:00,247.45,247.605,247.48247,1.0,1.0,1,0.0
TSLA,2024-10-18 19:45:00,220.92,218.86,220.9455,-1.0,1.0,0,0.0
TSLA,2025-01-28 17:45:00,393.03,394.49,394.56616,1.0,1.0,1,0.0
JNJ,2024-12-06 14:45:00,149.45,149.725,149.23756,1.0,-1.0,0,0.0
AAPL,2024-10-11 15:15:00,228.2,227.95,227.9658,-1.0,-1.0,1,0.0
GOOGL,2024-11-27 20:00:00,169.065,169.28,169.29839,1.0,1.0,1,0.0
GOOGL,2025-03-07 15:15:00,173.14,172.02,172.08902,-1.0,-1.0,1,0.031240635556111604
AMZN,2024-12-18 19:45:00,227.96,226.385,226.3826,-1.0,-1.0,1,0.0
AMZN,2024-10-28 17:30:00,189.155,189.21,189.41066,1.0,1.0,1,0.0
GOOGL,2024-11-26 16:15:00,168.54,168.775,168.69623,1.0,1.0,1,0.0
NVDA,2025-01-02 15:45:00,136.77,137.36,137.48553,1.0,1.0,1,0.0
AMZN,2025-02-18 20:30:00,224.59,224.49,224.45067,-1.0,-1.0,1,0.2405605162987058
MSFT,2025-03-03 20:15:00,390.64,390.07,391.40823,-1.0,1.0,0,0.26489856870229006
PG,2025-01-08 15:45:00,161.28,161.51,161.49089,1.0,1.0,1,0.0
AAPL,2024-10-11 17:00:00,227.87,227.575,227.42554,-1.0,-1.0,1,0.0
AMZN,2024-11-18 16:15:00,203.22,202.91,203.48557,-1.0,1.0,0,0.0
GOOGL,2024-12-04 17:45:00,173.67,174.02,173.74228,1.0,1.0,1,0.0
JNJ,2024-12-13 17:15:00,145.95,146.21,145.96617,1.0,1.0,1,0.0
JNJ,2024-12-12 20:15:00,146.18,146.43,146.60796,1.0,1.0,1,0.0
AMZN,2025-02-24 17:00:00,214.06,214.13,213.9937,1.0,-1.0,0,0.05857792234193941
KO,2024-12-13 18:45:00,63.46,63.415,63.405582,-1.0,-1.0,1,0.0
GOLD,2024-10-03 15:45:00,19.805,19.78,19.763292,-1.0,-1.0,1,0.0
NVDA,2024-12-03 20:45:00,139.965,140.32,139.8735,1.0,-1.0,0,0.0
GOOGL,2025-03-10 15:30:00,166.39,166.33,166.1564,-1.0,-1.0,1,-0.0836599329421626
JNJ,2024-12-04 20:15:00,150.56,150.47,150.70355,-1.0,1.0,0,0.0
AAPL,2025-02-12 20:15:00,236.345,236.435,236.24043,1.0,-1.0,0,-0.004014738309466493
TSLA,2025-02-14 19:15:00,353.49,353.025,353.42084,-1.0,-1.0,1,-0.013126317379917683
JNJ,2024-12-20 17:30:00,145.14,144.97,144.91231,-1.0,-1.0,1,0.0
PG,2025-02-26 19:45:00,171.87,171.84,171.60623,-1.0,-1.0,1,0.0
GOOGL,2025-01-02 15:30:00,190.31,189.86,190.1403,-1.0,-1.0,1,0.0
TSLA,2024-11-13 16:00:00,324.86,328.495,326.6656,1.0,1.0,1,0.0
WMT,2025-03-03 16:30:00,98.16,97.795,97.83642,-1.0,-1.0,1,0.213738961038961
WMT,2025-02-11 14:45:00,102.335,102.335,102.3198,0.0,-1.0,0,-0.008299499229583967
GOLD,2024-11-25 16:30:00,17.54,17.58,17.608887,1.0,1.0,1,0.0
AMZN,2025-03-06 20:00:00,199.06,199.85,199.78731,1.0,1.0,1,0.2050592565193268
KO,2025-02-06 18:00:00,63.085,63.065,63.18318,-1.0,1.0,0,0.0
JNJ,2024-11-06 15:15:00,158.47,158.12,158.55237,-1.0,1.0,0,0.0
AMZN,2024-10-04 16:15:00,184.39,185.045,185.01929,1.0,1.0,1,0.0
MSFT,2024-10-29 17:45:00,431.015,431.34,431.5119,1.0,1.0,1,0.0
AMZN,2025-03-10 19:15:00,191.86,193.09,193.18384,1.0,1.0,1,0.15605493519441674
NVDA,2024-11-27 16:00:00,132.66,132.675,132.57188,1.0,-1.0,0,0.0
GOLD,2024-10-07 16:00:00,19.895,19.875,19.863972,-1.0,-1.0,1,0.0
WMT,2024-10-24 15:30:00,83.165,83.085,83.24379,-1.0,1.0,0,0.0
GOOGL,2024-10-09 18:45:00,161.0,160.835,160.73767,-1.0,-1.0,1,0.0
PG,2024-10-25 19:00:00,168.92,168.71,168.63728,-1.0,-1.0,1,0.0
JNJ,2024-10-15 16:15:00,164.09,164.48,164.4516,1.0,1.0,1,0.0
TSLA,2025-01-14 16:30:00,408.22,405.16,403.98288,-1.0,-1.0,1,0.0
GOLD,2025-02-07 19:15:00,17.13,17.08,17.104336,-1.0,-1.0,1,0.0
PG,2024-10-15 15:15:00,173.86,174.1,173.68408,1.0,-1.0,0,0.0
AMZN,2024-11-13 20:30:00,213.22,214.17,213.3794,1.0,1.0,1,0.0
PG,2025-02-07 18:45:00,168.19,168.14,168.25899,-1.0,1.0,0,0.0
TSLA,2025-02-10 20:00:00,354.84,353.885,354.2064,-1.0,-1.0,1,-0.03868217952627834
AAPL,2025-01-03 19:45:00,243.23,243.17,243.59438,-1.0,1.0,0,0.0
MSFT,2024-10-03 14:15:00,418.27,416.16,416.29608,-1.0,-1.0,1,0.0
GOOGL,2025-02-07 15:00:00,188.92,186.425,186.09006,-1.0,-1.0,1,0.0
WMT,2025-01-07 15:15:00,90.905,90.63,90.79431,-1.0,-1.0,1,0.0
NVDA,2024-10-14 14:45:00,139.14,138.42,138.40372,-1.0,-1.0,1,0.0
KO,2025-01-23 16:45:00,61.92,61.82,61.774487,-1.0,-1.0,1,0.0
PG,2024-11-05 14:45:00,164.915,165.19,165.13666,1.0,1.0,1,0.0
TSLA,2025-01-02 16:45:00,383.23,384.125,386.6002,1.0,1.0,1,0.0
NVDA,2024-12-10 19:30:00,135.885,135.61,135.3399,-1.0,-1.0,1,0.0
MSFT,2024-10-22 19:30:00,429.12,429.56,430.08508,1.0,1.0,1,0.0
AMZN,2025-03-06 19:15:00,199.5,198.77,198.7718,-1.0,-1.0,1,0.2050592565193268
JNJ,2025-03-07 20:00:00,167.14,167.385,167.38927,1.0,1.0,1,-0.15865315050054682
AMZN,2025-02-07 19:00:00,229.54,229.2,228.92587,-1.0,-1.0,1,0.0
TSLA,2025-03-10 14:45:00,239.95,239.02,238.6146,-1.0,-1.0,1,0.1297474633980252
WMT,2024-10-25 14:30:00,82.965,83.02,83.513435,1.0,1.0,1,0.0
JNJ,2024-12-13 20:00:00,146.28,146.38,146.475,1.0,1.0,1,0.0
KO,2025-03-03 19:15:00,71.88,71.645,71.762,-1.0,-1.0,1,0.2675226962457338
GOLD,2025-02-05 16:15:00,17.16,17.08,17.057417,-1.0,-1.0,1,0.0
NVDA,2025-01-17 15:15:00,137.475,136.78,136.7446,-1.0,-1.0,1,0.0
PG,2025-01-13 17:00:00,158.6,158.8,158.9793,1.0,1.0,1,0.0
NVDA,2025-02-27 19:45:00,123.36,124.22,125.79736,1.0,1.0,1,0.20968419047619047
KO,2024-10-10 14:45:00,69.22,69.255,69.12687,1.0,-1.0,0,0.0
MSFT,2025-02-03 20:15:00,413.33,413.61,413.4159,1.0,1.0,1,0.0
PG,2024-11-11 16:15:00,167.17,166.82,167.06615,-1.0,-1.0,1,0.0
KO,2025-01-16 19:30:00,61.945,61.965,62.26205,1.0,1.0,1,0.0
KO,2024-11-14 14:45:00,62.97,62.845,62.90478,-1.0,-1.0,1,0.0
GOOGL,2024-12-31 17:45:00,190.0,190.46,190.46169,1.0,1.0,1,0.0
TSLA,2024-11-05 20:30:00,252.16,252.23,251.9129,1.0,-1.0,0,0.0
NVDA,2024-11-06 21:00:00,145.44,146.39,145.63647,1.0,1.0,1,0.0
GOLD,2024-12-02 20:45:00,17.33,17.43,17.247671,1.0,-1.0,0,0.0
TSLA,2025-03-10 14:00:00,243.95,241.65,240.99786,-1.0,-1.0,1,0.1297474633980252
AMZN,2024-12-13 20:30:00,227.68,227.77,227.96472,1.0,1.0,1,0.0
AMZN,2025-01-22 15:15:00,234.94,235.13,235.07137,1.0,1.0,1,0.0
WMT,2024-10-30 18:30:00,81.665,81.535,81.72726,-1.0,1.0,0,0.0
GOOGL,2025-01-08 17:45:00,194.46,194.75,194.82063,1.0,1.0,1,0.0
JNJ,2024-10-24 18:00:00,163.73,163.85,163.72418,1.0,-1.0,0,0.0
AMZN,2024-10-18 15:30:00,189.42,189.475,189.41501,1.0,-1.0,0,0.0
NVDA,2025-03-10 17:30:00,107.11,106.69,105.4948,-1.0,-1.0,1,0.4712221324717286
NVDA,2024-11-07 17:15:00,147.93,148.025,147.79926,1.0,-1.0,0,0.0
MSFT,2025-02-20 18:30:00,417.495,417.5,417.75754,1.0,1.0,1,0.26505381013197105
TSLA,2025-02-21 17:45:00,339.825,339.65,339.4549,-1.0,-1.0,1,-0.02646928800275374
MSFT,2025-01-10 17:15:00,417.42,418.385,417.92636,1.0,1.0,1,0.0
GOLD,2024-10-23 19:30:00,20.635,20.74,27.156496,1.0,1.0,1,0.0
WMT,2024-10-03 17:45:00,80.315,80.35,80.468445,1.0,1.0,1,0.0
GOOGL,2024-11-08 20:00:00,179.22,178.91,179.36356,-1.0,1.0,0,0.0
GOLD,2024-11-15 14:45:00,16.86,16.82,16.871765,-1.0,1.0,0,0.0
PG,2024-11-08 17:00:00,166.19,166.5,166.38173,1.0,1.0,1,0.0
WMT,2024-11-25 16:45:00,89.455,89.55,89.81101,1.0,1.0,1,0.0
AMZN,2024-12-09 17:00:00,229.36,229.37,229.137,1.0,-1.0,0,0.0
WMT,2024-12-10 15:30:00,94.85,95.06,95.147354,1.0,1.0,1,0.0
NVDA,2025-01-13 18:30:00,132.51,132.02,131.84668,-1.0,-1.0,1,0.0
TSLA,2024-11-07 19:00:00,298.09,298.65,296.18835,1.0,-1.0,0,0.0
MSFT,2025-03-06 20:30:00,397.09,395.27,395.90726,-1.0,-1.0,1,0.3820816646562123
GOLD,2025-02-21 19:30:00,18.44,18.44,18.547873,0.0,1.0,0,0.0
AAPL,2024-10-28 15:15:00,233.94,233.55,233.7068,-1.0,-1.0,1,0.0
GOOGL,2025-02-11 16:15:00,184.74,185.01,185.01463,1.0,1.0,1,-0.13998105656677085
JNJ,2024-12-11 20:15:00,146.86,146.87,146.94781,1.0,1.0,1,0.0
AMZN,2024-10-16 15:00:00,186.09,186.08,185.94713,-1.0,-1.0,1,0.0
WMT,2024-10-01 19:30:00,81.315,81.35,81.11419,1.0,-1.0,0,0.0
