symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
PG,2024-12-12 17:45:00,170.57,170.3,170.47458241758238,-1.0,-1.0,1,0.0
TSLA,2025-01-14 20:30:00,398.94,396.03,399.4085849999999,-1.0,1.0,0,0.0
PG,2025-01-03 17:30:00,165.635,165.65,165.64273325403414,1.0,1.0,1,0.0
MSFT,2024-10-18 18:30:00,417.925,417.7,417.5729962540848,-1.0,-1.0,1,0.0
TSLA,2024-12-04 17:30:00,351.185,352.05,351.8984232539683,1.0,1.0,1,0.0
TSLA,2025-02-28 15:45:00,289.765,291.8,293.0121499999998,1.0,1.0,1,-0.053086798993250195
AMZN,2024-10-28 18:45:00,189.115,189.07,189.01068007979345,-1.0,-1.0,1,0.0
PG,2025-03-06 17:00:00,173.42,173.45,173.4313069092671,1.0,1.0,1,0.0
TSLA,2025-02-06 20:15:00,368.96,369.605,370.0625083333332,1.0,1.0,1,0.0
JNJ,2025-01-07 19:30:00,146.55,146.47,146.4845242766702,-1.0,-1.0,1,0.0
TSLA,2024-10-24 16:00:00,253.99,253.04,252.84406504148632,-1.0,-1.0,1,0.0
MSFT,2025-02-26 19:15:00,398.625,398.9,399.0633299999999,1.0,1.0,1,0.3765045093183891
KO,2024-12-11 17:45:00,63.48,63.48,63.47651451371086,0.0,-1.0,0,0.0
AMZN,2024-11-07 19:30:00,209.575,209.44,209.5082250000001,-1.0,-1.0,1,0.0
JNJ,2025-01-16 16:45:00,147.26,147.655,147.55491417400816,1.0,1.0,1,0.0
GOOGL,2024-12-13 16:30:00,190.865,191.22,191.22846340510984,1.0,1.0,1,0.0
AMZN,2025-03-10 17:45:00,192.55,192.48,192.49694795511382,-1.0,-1.0,1,0.15605493519441674
JNJ,2025-01-06 16:30:00,143.93,144.38,144.38597608599608,1.0,1.0,1,0.0
TSLA,2025-01-14 16:45:00,405.16,405.59,405.9078108333334,1.0,1.0,1,0.0
KO,2025-01-21 14:45:00,63.0,63.095,63.047874088652385,1.0,1.0,1,0.0
GOLD,2025-02-28 19:15:00,17.525,17.505,17.499045674603178,-1.0,-1.0,1,0.0
TSLA,2024-10-21 16:30:00,218.58,217.97,217.94580586292145,-1.0,-1.0,1,0.0
KO,2024-12-12 14:30:00,63.63,63.43,63.43189987318494,-1.0,-1.0,1,0.0
PG,2025-03-06 19:00:00,174.01,173.88,173.96816800701336,-1.0,-1.0,1,0.0
KO,2024-12-06 16:30:00,62.705,62.82,62.813516838718776,1.0,1.0,1,0.0
KO,2025-03-10 14:30:00,72.465,72.815,72.79596666666667,1.0,1.0,1,-0.0015952380952380927
NVDA,2025-01-17 20:15:00,137.415,137.7,137.66978784168606,1.0,1.0,1,0.0
NVDA,2024-12-24 15:15:00,141.205,140.8,140.82862057172807,-1.0,-1.0,1,0.0
JNJ,2025-02-26 20:45:00,162.93,162.1,163.25100036981968,-1.0,1.0,0,-0.0906872542339887
NVDA,2024-12-13 20:30:00,133.97,133.785,133.74227983739212,-1.0,-1.0,1,0.0
NVDA,2024-10-10 14:30:00,134.26,134.19,134.27944720514418,-1.0,1.0,0,0.0
GOOGL,2024-10-02 16:45:00,165.55,165.4,165.35844738797522,-1.0,-1.0,1,0.0
JNJ,2025-01-28 19:15:00,151.13,150.995,151.02370059523807,-1.0,-1.0,1,0.0
NVDA,2024-12-27 18:45:00,136.27,136.65,136.71066106484375,1.0,1.0,1,0.0
JNJ,2025-03-05 20:15:00,165.17,165.185,165.10184848993995,1.0,-1.0,0,-0.22912828897972803
GOOGL,2025-02-11 19:15:00,184.81,184.9,184.97671997138485,1.0,1.0,1,-0.13998105656677085
AMZN,2024-12-12 18:00:00,230.235,230.32,230.31311985609503,1.0,1.0,1,0.0
GOLD,2025-02-13 16:45:00,18.36,18.39,18.376566726190482,1.0,1.0,1,0.0
GOLD,2025-01-24 19:45:00,16.19,16.22,16.20573750000001,1.0,1.0,1,0.0
MSFT,2025-03-05 20:00:00,399.85,401.205,401.19479333333317,1.0,1.0,1,0.22367479164799714
NVDA,2025-01-28 14:30:00,121.81,117.21,117.22444359126978,-1.0,-1.0,1,0.0
AMZN,2025-01-16 20:30:00,221.505,221.31,221.3832005093128,-1.0,-1.0,1,0.0
MSFT,2024-11-27 20:15:00,424.54,423.87,423.802277631407,-1.0,-1.0,1,0.0
KO,2025-01-14 20:00:00,61.795,61.795,61.790957765403306,0.0,-1.0,0,0.0
GOOGL,2025-03-07 15:45:00,171.1,171.825,171.8334657484417,1.0,1.0,1,0.031240635556111604
KO,2024-10-03 14:15:00,70.455,70.35,70.40611252598767,-1.0,-1.0,1,0.0
MSFT,2025-01-29 17:00:00,443.95,444.4,444.42696585227253,1.0,1.0,1,0.0
KO,2025-02-11 18:45:00,66.965,66.94,66.95243648809526,-1.0,-1.0,1,0.03655069124423963
TSLA,2024-10-17 19:00:00,220.54,220.405,220.39988476107243,-1.0,-1.0,1,0.0
JNJ,2025-01-10 16:00:00,143.54,143.17,143.11854982237958,-1.0,-1.0,1,0.0
NVDA,2024-12-12 17:30:00,137.36,137.32,137.24713280013782,-1.0,-1.0,1,0.0
WMT,2024-11-05 17:45:00,83.685,83.665,83.88791992063494,-1.0,1.0,0,0.0
PG,2024-11-07 17:45:00,163.27,163.24,163.27057181689892,-1.0,1.0,0,0.0
KO,2025-02-12 19:45:00,68.15,68.19,68.21484999999988,1.0,1.0,1,0.38000426065162907
GOOGL,2024-12-16 20:45:00,197.59,197.11,196.67293207792193,-1.0,-1.0,1,0.0
AMZN,2025-01-17 15:15:00,223.94,223.89,223.8600634254288,-1.0,-1.0,1,0.0
NVDA,2024-10-29 14:15:00,140.25,140.35,140.3803380294839,1.0,1.0,1,0.0
MSFT,2025-01-10 20:15:00,420.35,420.06,420.18599838744564,-1.0,-1.0,1,0.0
AMZN,2024-11-19 16:00:00,202.365,203.155,203.03844333333316,1.0,1.0,1,0.0
NVDA,2024-12-18 18:45:00,135.71,135.31,135.60916210006695,-1.0,-1.0,1,0.0
AMZN,2025-02-21 20:00:00,215.44,216.035,216.0404000000002,1.0,1.0,1,0.14012613084964337
PG,2024-12-02 20:15:00,179.7,179.63,179.61668463439352,-1.0,-1.0,1,0.0
WMT,2024-10-07 18:30:00,79.685,79.485,79.45354999999996,-1.0,-1.0,1,0.0
JNJ,2024-12-19 18:00:00,144.37,144.71,144.7876580891593,1.0,1.0,1,0.0
AMZN,2025-03-04 15:15:00,199.41,198.25,198.42181378787873,-1.0,-1.0,1,0.3143839541377057
GOOGL,2025-01-10 16:30:00,192.66,192.695,192.53216919028196,1.0,-1.0,0,0.0
MSFT,2025-02-07 16:30:00,411.35,410.925,411.08671813230046,-1.0,-1.0,1,0.0
NVDA,2024-11-08 19:15:00,147.325,147.25,147.26176260469109,-1.0,-1.0,1,0.0
GOLD,2025-02-14 15:15:00,18.34,18.2,18.203931470324264,-1.0,-1.0,1,0.0
TSLA,2024-12-04 19:45:00,353.33,353.8,353.8109728052503,1.0,1.0,1,0.0
KO,2024-12-04 16:45:00,62.585,62.655,62.64753624223444,1.0,1.0,1,0.0
PG,2024-12-23 15:00:00,167.04,167.63,167.30473358654174,1.0,1.0,1,0.0
PG,2025-01-28 16:45:00,168.38,168.325,168.3285127046068,-1.0,-1.0,1,0.0
AAPL,2024-11-04 17:30:00,221.18,221.53,221.53551371196772,1.0,1.0,1,0.0
PG,2024-12-10 16:00:00,171.88,172.05,171.93079410366738,1.0,1.0,1,0.0
GOLD,2024-10-04 16:00:00,20.105,20.145,20.141984850427367,1.0,1.0,1,0.0
JNJ,2025-02-11 16:30:00,155.68,155.925,155.94493321360008,1.0,1.0,1,-0.12146355496729991
GOOGL,2025-02-28 16:30:00,167.94,168.77,168.82037390891534,1.0,1.0,1,0.025794937762879774
KO,2024-10-11 19:00:00,69.515,69.58,69.67178131421352,1.0,1.0,1,0.0
GOOGL,2024-10-01 16:15:00,166.04,166.47,166.43048197756715,1.0,1.0,1,0.0
NVDA,2024-10-22 16:15:00,142.97,142.625,142.63827761904767,-1.0,-1.0,1,0.0
AAPL,2024-11-08 19:45:00,227.65,227.375,227.4918935281541,-1.0,-1.0,1,0.0
GOOGL,2024-12-09 16:45:00,175.62,175.815,175.87316386343954,1.0,1.0,1,0.0
PG,2025-02-05 16:45:00,167.84,167.915,167.8948999773853,1.0,1.0,1,0.0
AAPL,2024-11-14 16:45:00,226.885,226.74,226.66382371559968,-1.0,-1.0,1,0.0
GOOGL,2024-11-27 15:30:00,168.94,169.0,169.01230834440312,1.0,1.0,1,0.0
PG,2025-02-27 17:00:00,171.86,171.5,171.48080199509135,-1.0,-1.0,1,0.0
WMT,2025-01-22 17:30:00,92.635,92.755,92.74677706227894,1.0,1.0,1,0.0
AAPL,2025-02-14 15:15:00,244.64,244.345,244.3232866829586,-1.0,-1.0,1,0.21359333503087402
MSFT,2025-03-04 16:30:00,384.23,385.93,385.8496791666667,1.0,1.0,1,0.2317205389657684
NVDA,2024-11-25 17:00:00,137.555,137.01,137.0908620538029,-1.0,-1.0,1,0.0
NVDA,2025-02-12 18:00:00,131.385,131.16,131.13481339359726,-1.0,-1.0,1,0.22152195121951218
MSFT,2024-12-19 19:15:00,440.315,439.795,439.78761979166666,-1.0,-1.0,1,0.0
GOLD,2025-02-14 18:15:00,18.1,18.12,18.122322591991338,1.0,1.0,1,0.0
GOOGL,2024-10-08 19:00:00,163.275,163.33,163.32550480905465,1.0,1.0,1,0.0
WMT,2024-12-18 16:30:00,95.545,95.65,95.60878913641916,1.0,1.0,1,0.0
KO,2024-11-19 16:45:00,61.975,62.04,62.045752741308405,1.0,1.0,1,0.0
PG,2024-10-09 18:15:00,168.875,168.77,168.72473319514253,-1.0,-1.0,1,0.0
TSLA,2025-03-06 19:00:00,262.97,262.235,262.4108392857143,-1.0,-1.0,1,0.032684961270333074
AAPL,2024-12-30 18:45:00,253.16,253.13,253.16951684728286,-1.0,1.0,0,0.0
TSLA,2025-02-11 15:00:00,344.62,343.01,342.57812154761893,-1.0,-1.0,1,-0.061073808589311905
TSLA,2025-01-27 15:00:00,403.73,401.245,402.3215916666671,-1.0,-1.0,1,0.0
GOOGL,2025-03-04 13:45:00,166.21,166.25,167.19721696729192,1.0,1.0,1,0.0374770031801459
JNJ,2025-01-27 20:15:00,152.895,153.22,153.25316358230168,1.0,1.0,1,0.0
JNJ,2025-02-03 19:30:00,152.04,152.31,152.28780165917416,1.0,1.0,1,0.0
NVDA,2025-01-06 18:45:00,151.35,150.56,150.48518049908432,-1.0,-1.0,1,0.0
WMT,2024-12-05 17:45:00,95.555,95.515,95.5631029977947,-1.0,1.0,0,0.0
AMZN,2025-01-23 19:00:00,233.74,233.39,233.43044772163398,-1.0,-1.0,1,0.0
JNJ,2025-01-22 14:45:00,142.94,142.71,142.85263324342327,-1.0,-1.0,1,0.0
AMZN,2024-11-21 14:45:00,200.475,200.135,200.3749285714287,-1.0,-1.0,1,0.0
WMT,2024-12-17 17:30:00,94.885,95.075,95.09235921717168,1.0,1.0,1,0.0
JNJ,2024-11-12 19:30:00,153.3,153.185,153.2214908644718,-1.0,-1.0,1,0.0
GOOGL,2024-10-04 17:45:00,166.3,165.9,166.09138582239513,-1.0,-1.0,1,0.0
AAPL,2025-02-04 15:30:00,230.36,231.335,231.31871741644395,1.0,1.0,1,0.0
JNJ,2025-01-30 19:15:00,153.665,154.0,154.01583777215438,1.0,1.0,1,0.0
KO,2024-12-06 17:00:00,62.83,62.65,62.65736339988464,-1.0,-1.0,1,0.0
PG,2024-10-17 19:00:00,172.5,172.46,172.51001733971435,-1.0,1.0,0,0.0
JNJ,2024-10-11 19:45:00,161.425,161.18,161.41807687172007,-1.0,-1.0,1,0.0
WMT,2024-12-13 19:45:00,94.24,94.235,94.19951000877468,-1.0,-1.0,1,0.0
JNJ,2024-10-16 15:00:00,164.14,164.51,164.46697499366218,1.0,1.0,1,0.0
GOLD,2025-03-05 20:15:00,18.42,18.45,18.455910000000014,1.0,1.0,1,0.0
AAPL,2025-02-20 17:15:00,246.155,246.37,246.40739596736591,1.0,1.0,1,0.18742202937249666
GOOGL,2024-11-07 20:00:00,180.82,180.875,180.87336647297147,1.0,1.0,1,0.0
WMT,2025-02-26 16:00:00,97.91,97.87,97.81816547619047,-1.0,-1.0,1,0.034530919360250524
JNJ,2024-12-11 15:00:00,147.525,147.62,147.0152378210677,1.0,-1.0,0,0.0
GOLD,2024-12-19 16:15:00,15.29,15.31,15.29124999999998,1.0,1.0,1,0.0
GOOGL,2024-11-25 16:15:00,167.55,168.05,167.93709832843118,1.0,1.0,1,0.0
NVDA,2025-02-13 14:00:00,131.61,131.7,131.60414288766805,1.0,-1.0,0,0.34382522851919567
AMZN,2024-12-18 15:45:00,230.85,230.65,230.6345994665988,-1.0,-1.0,1,0.0
PG,2024-11-19 18:30:00,170.76,170.96,170.91040003559593,1.0,1.0,1,0.0
WMT,2025-03-04 16:45:00,95.425,95.28,95.29556018504502,-1.0,-1.0,1,0.172537472826087
WMT,2024-12-19 15:00:00,93.6,93.555,93.63996862554114,-1.0,1.0,0,0.0
GOOGL,2024-11-12 18:15:00,181.11,181.13,181.06615049062057,1.0,-1.0,0,0.0
KO,2024-12-16 18:30:00,62.835,62.82,62.819362004790385,-1.0,-1.0,1,0.0
JNJ,2024-12-13 18:30:00,146.2,146.3,146.24624724276512,1.0,1.0,1,0.0
AAPL,2024-12-10 19:30:00,247.45,247.605,247.5616237719388,1.0,1.0,1,0.0
TSLA,2024-10-18 19:45:00,220.92,218.86,220.81128237561057,-1.0,-1.0,1,0.0
TSLA,2025-01-28 17:45:00,393.03,394.49,394.4519466666666,1.0,1.0,1,0.0
JNJ,2024-12-06 14:45:00,149.45,149.725,149.63731928571426,1.0,1.0,1,0.0
AAPL,2024-10-11 15:15:00,228.2,227.95,227.9852930805717,-1.0,-1.0,1,0.0
GOOGL,2024-11-27 20:00:00,169.065,169.28,169.27469809923616,1.0,1.0,1,0.0
GOOGL,2025-03-07 15:15:00,173.14,172.02,172.06458380592318,-1.0,-1.0,1,0.031240635556111604
AMZN,2024-12-18 19:45:00,227.96,226.385,226.373892672635,-1.0,-1.0,1,0.0
AMZN,2024-10-28 17:30:00,189.155,189.21,189.18639777181158,1.0,1.0,1,0.0
GOOGL,2024-11-26 16:15:00,168.54,168.775,168.75847425238717,1.0,1.0,1,0.0
NVDA,2025-01-02 15:45:00,136.77,137.36,137.3794882230945,1.0,1.0,1,0.0
AMZN,2025-02-18 20:30:00,224.59,224.49,224.85706074350531,-1.0,1.0,0,0.2405605162987058
MSFT,2025-03-03 20:15:00,390.64,390.07,389.87991946428593,-1.0,-1.0,1,0.26489856870229006
PG,2025-01-08 15:45:00,161.28,161.51,161.53625979544302,1.0,1.0,1,0.0
AAPL,2024-10-11 17:00:00,227.87,227.575,227.5435648256684,-1.0,-1.0,1,0.0
AMZN,2024-11-18 16:15:00,203.22,202.91,202.90708333333342,-1.0,-1.0,1,0.0
GOOGL,2024-12-04 17:45:00,173.67,174.02,173.98071029281346,1.0,1.0,1,0.0
JNJ,2024-12-13 17:15:00,145.95,146.21,146.19343371176268,1.0,1.0,1,0.0
JNJ,2024-12-12 20:15:00,146.18,146.43,146.52734900269144,1.0,1.0,1,0.0
AMZN,2025-02-24 17:00:00,214.06,214.13,214.07207130952395,1.0,1.0,1,0.05857792234193941
KO,2024-12-13 18:45:00,63.46,63.415,63.433013901220136,-1.0,-1.0,1,0.0
GOLD,2024-10-03 15:45:00,19.805,19.78,19.76714790382819,-1.0,-1.0,1,0.0
NVDA,2024-12-03 20:45:00,139.965,140.32,140.31795642215064,1.0,1.0,1,0.0
GOOGL,2025-03-10 15:30:00,166.39,166.33,166.16627988163563,-1.0,-1.0,1,-0.0836599329421626
JNJ,2024-12-04 20:15:00,150.56,150.47,150.41525212454223,-1.0,-1.0,1,0.0
AAPL,2025-02-12 20:15:00,236.345,236.435,236.46493171498224,1.0,1.0,1,-0.004014738309466493
TSLA,2025-02-14 19:15:00,353.49,353.025,353.0304208745423,-1.0,-1.0,1,-0.013126317379917683
JNJ,2024-12-20 17:30:00,145.14,144.97,145.00956180851142,-1.0,-1.0,1,0.0
PG,2025-02-26 19:45:00,171.87,171.84,171.6701171221694,-1.0,-1.0,1,0.0
GOOGL,2025-01-02 15:30:00,190.31,189.86,189.91396071990107,-1.0,-1.0,1,0.0
TSLA,2024-11-13 16:00:00,324.86,328.495,330.0517666666668,1.0,1.0,1,0.0
WMT,2025-03-03 16:30:00,98.16,97.795,97.85163154761905,-1.0,-1.0,1,0.213738961038961
WMT,2025-02-11 14:45:00,102.335,102.335,102.32807019612338,0.0,-1.0,0,-0.008299499229583967
GOLD,2024-11-25 16:30:00,17.54,17.58,17.581800431381083,1.0,1.0,1,0.0
AMZN,2025-03-06 20:00:00,199.06,199.85,199.89552884920639,1.0,1.0,1,0.2050592565193268
KO,2025-02-06 18:00:00,63.085,63.065,63.0651516431118,-1.0,-1.0,1,0.0
JNJ,2024-11-06 15:15:00,158.47,158.12,158.2276772164927,-1.0,-1.0,1,0.0
AMZN,2024-10-04 16:15:00,184.39,185.045,184.9955779223228,1.0,1.0,1,0.0
MSFT,2024-10-29 17:45:00,431.015,431.34,431.2898141811661,1.0,1.0,1,0.0
AMZN,2025-03-10 19:15:00,191.86,193.09,193.11659347294864,1.0,1.0,1,0.15605493519441674
NVDA,2024-11-27 16:00:00,132.66,132.675,132.67564154761908,1.0,1.0,1,0.0
GOLD,2024-10-07 16:00:00,19.895,19.875,19.880845932539714,-1.0,-1.0,1,0.0
WMT,2024-10-24 15:30:00,83.165,83.085,83.08105007936513,-1.0,-1.0,1,0.0
GOOGL,2024-10-09 18:45:00,161.0,160.835,160.8691063044772,-1.0,-1.0,1,0.0
PG,2024-10-25 19:00:00,168.92,168.71,168.69464636704907,-1.0,-1.0,1,0.0
JNJ,2024-10-15 16:15:00,164.09,164.48,164.41060377649262,1.0,1.0,1,0.0
TSLA,2025-01-14 16:30:00,408.22,405.16,404.25717500000013,-1.0,-1.0,1,0.0
GOLD,2025-02-07 19:15:00,17.13,17.08,17.09003936011905,-1.0,-1.0,1,0.0
PG,2024-10-15 15:15:00,173.86,174.1,173.93969685697633,1.0,1.0,1,0.0
AMZN,2024-11-13 20:30:00,213.22,214.17,214.10961999999995,1.0,1.0,1,0.0
PG,2025-02-07 18:45:00,168.19,168.14,168.16513170825823,-1.0,-1.0,1,0.0
TSLA,2025-02-10 20:00:00,354.84,353.885,353.9343563461539,-1.0,-1.0,1,-0.03868217952627834
AAPL,2025-01-03 19:45:00,243.23,243.17,243.26757230174255,-1.0,1.0,0,0.0
MSFT,2024-10-03 14:15:00,418.27,416.16,416.32759502793,-1.0,-1.0,1,0.0
GOOGL,2025-02-07 15:00:00,188.92,186.425,185.93399486471858,-1.0,-1.0,1,0.0
WMT,2025-01-07 15:15:00,90.905,90.63,90.5854207997558,-1.0,-1.0,1,0.0
NVDA,2024-10-14 14:45:00,139.14,138.42,138.4288566211534,-1.0,-1.0,1,0.0
KO,2025-01-23 16:45:00,61.92,61.82,61.806665838744586,-1.0,-1.0,1,0.0
PG,2024-11-05 14:45:00,164.915,165.19,165.45332317853052,1.0,1.0,1,0.0
TSLA,2025-01-02 16:45:00,383.23,384.125,384.2617608333335,1.0,1.0,1,0.0
NVDA,2024-12-10 19:30:00,135.885,135.61,135.60351798803927,-1.0,-1.0,1,0.0
MSFT,2024-10-22 19:30:00,429.12,429.56,429.4146781621098,1.0,1.0,1,0.0
AMZN,2025-03-06 19:15:00,199.5,198.77,198.72196885822504,-1.0,-1.0,1,0.2050592565193268
JNJ,2025-03-07 20:00:00,167.14,167.385,167.41325599732173,1.0,1.0,1,-0.15865315050054682
AMZN,2025-02-07 19:00:00,229.54,229.2,229.07192055305038,-1.0,-1.0,1,0.0
TSLA,2025-03-10 14:45:00,239.95,239.02,238.29389008241145,-1.0,-1.0,1,0.1297474633980252
WMT,2024-10-25 14:30:00,82.965,83.02,83.03097690476181,1.0,1.0,1,0.0
JNJ,2024-12-13 20:00:00,146.28,146.38,146.20722691919195,1.0,-1.0,0,0.0
KO,2025-03-03 19:15:00,71.88,71.645,71.68545435171035,-1.0,-1.0,1,0.2675226962457338
GOLD,2025-02-05 16:15:00,17.16,17.08,17.110855074697163,-1.0,-1.0,1,0.0
NVDA,2025-01-17 15:15:00,137.475,136.78,136.71310690773757,-1.0,-1.0,1,0.0
PG,2025-01-13 17:00:00,158.6,158.8,158.7961624007936,1.0,1.0,1,0.0
NVDA,2025-02-27 19:45:00,123.36,124.22,124.21139765567764,1.0,1.0,1,0.20968419047619047
KO,2024-10-10 14:45:00,69.22,69.255,69.20627184800333,1.0,-1.0,0,0.0
MSFT,2025-02-03 20:15:00,413.33,413.61,413.59143586535566,1.0,1.0,1,0.0
PG,2024-11-11 16:15:00,167.17,166.82,166.9355579632929,-1.0,-1.0,1,0.0
KO,2025-01-16 19:30:00,61.945,61.965,61.96431978408344,1.0,1.0,1,0.0
KO,2024-11-14 14:45:00,62.97,62.845,62.84745641205895,-1.0,-1.0,1,0.0
GOOGL,2024-12-31 17:45:00,190.0,190.46,190.43374058201286,1.0,1.0,1,0.0
TSLA,2024-11-05 20:30:00,252.16,252.23,252.28006999999994,1.0,1.0,1,0.0
NVDA,2024-11-06 21:00:00,145.44,146.39,145.40855599276017,1.0,-1.0,0,0.0
GOLD,2024-12-02 20:45:00,17.33,17.43,17.22769999999998,1.0,-1.0,0,0.0
TSLA,2025-03-10 14:00:00,243.95,241.65,241.7029597639167,-1.0,-1.0,1,0.1297474633980252
AMZN,2024-12-13 20:30:00,227.68,227.77,227.74346898148318,1.0,1.0,1,0.0
AMZN,2025-01-22 15:15:00,234.94,235.13,235.06578553192642,1.0,1.0,1,0.0
WMT,2024-10-30 18:30:00,81.665,81.535,81.56540000000001,-1.0,-1.0,1,0.0
GOOGL,2025-01-08 17:45:00,194.46,194.75,194.89042918831169,1.0,1.0,1,0.0
JNJ,2024-10-24 18:00:00,163.73,163.85,163.95678647334364,1.0,1.0,1,0.0
AMZN,2024-10-18 15:30:00,189.42,189.475,189.44038716889247,1.0,1.0,1,0.0
NVDA,2025-03-10 17:30:00,107.11,106.69,106.8434500000001,-1.0,-1.0,1,0.4712221324717286
NVDA,2024-11-07 17:15:00,147.93,148.025,148.0517525000002,1.0,1.0,1,0.0
MSFT,2025-02-20 18:30:00,417.495,417.5,417.60680522858297,1.0,1.0,1,0.26505381013197105
TSLA,2025-02-21 17:45:00,339.825,339.65,339.6794036111112,-1.0,-1.0,1,-0.02646928800275374
